-0.02563041	-0.00173368	2315.57777825
-0.02485433	-0.00159581	2286.24723645
-0.02483120	-0.00149959	2000.34646306
-0.02588337	-0.00141294	1813.54779455
-0.02797835	-0.00133291	1884.54175625
-0.03078740	-0.00129151	2182.48034601
-0.03389567	-0.00129147	2392.31139328
-0.03685384	-0.00131424	2287.77172210
-0.03902215	-0.00134333	1962.94036252
-0.03970423	-0.00138304	1702.93125662
-0.03855118	-0.00142162	1721.66416433
-0.03568258	-0.00146973	2001.05952893
-0.03152657	-0.00153353	2275.30185103
-0.02672687	-0.00164016	2215.83988558
-0.02201132	-0.00180673	1925.44644597
-0.01812992	-0.00199988	1713.45512527
-0.01577756	-0.00219278	1687.87959535
-0.01531841	-0.00239189	1848.77957110
-0.01651526	-0.00256310	1882.99268213
-0.01891683	-0.00266269	1736.36456163
-0.02231398	-0.00265601	1474.73964146
-0.02648917	-0.00257155	1326.46409292
-0.03100591	-0.00240784	1420.12160620
-0.03559055	-0.00212314	1671.16996813
-0.04040256	-0.00170894	1955.65866034
-0.04595719	-0.00117090	2126.02168754
-0.05285187	-0.00055266	2258.79946955
-0.06142569	0.00009448	2343.01149458
-0.07169242	0.00075436	2500.90816335
-0.08355856	0.00141736	2662.01889748
-0.09682530	0.00204769	2786.19773743
-0.11093469	0.00263023	2880.42781098
-0.12506102	0.00311913	2881.77315200
-0.13857640	0.00346565	2843.14465283
-0.15139808	0.00369509	2786.93187913
-0.16379823	0.00383901	2719.23277350
-0.17607874	0.00392974	2683.38277236
-0.18838829	0.00398603	2706.30274663
-0.20072293	0.00399416	2751.99165168
-0.21294808	0.00398364	2807.12955761
-0.22490408	0.00397035	2835.76108410
-0.23629587	0.00396097	2802.95302897
-0.24649660	0.00395918	2716.48940187
-0.25489459	0.00392893	2514.61448360
-0.26116683	0.00392278	2293.58865350
-0.26495817	0.00397364	2186.25292109
-0.26579085	0.00403149	2245.13530098
-0.26335876	0.00401008	2635.20691838
-0.25757579	0.00388105	2970.32679975
-0.24838238	0.00359978	3034.74861250
-0.23616634	0.00313289	2637.69386731
-0.22169636	0.00252617	2075.68556012
-0.20548917	0.00185889	1763.04306042
-0.18799656	0.00113968	1645.98082858
-0.16904675	0.00034760	1650.30488810
-0.14770423	-0.00049551	1599.88445733
-0.12343012	-0.00137235	1478.08367449
-0.09619045	-0.00229633	1263.75644836
-0.06583465	-0.00319715	981.50882030
-0.03220472	-0.00392512	720.62857975
0.00446850	-0.00445842	513.46362604
0.04342520	-0.00482395	387.98159675
0.08341535	-0.00507355	397.00556824
0.12278051	-0.00539292	952.43118856
0.15935039	-0.00624433	3138.36094679
0.18996457	-0.00741406	4975.82981794
0.21341781	-0.00864720	3681.24644326
0.23420030	-0.00928996	942.65551218
0.25824360	-0.00954482	-291.86066923
0.28522884	-0.00971550	-924.78671384
0.31075148	-0.01005130	-977.09343215
0.33248228	-0.01079490	-2.30943768
0.35109350	-0.01187610	840.05833077
0.36761909	-0.01292320	1542.54763892
0.38353642	-0.01391570	1822.55771547
0.40076427	-0.01449000	1363.10795065
0.42008219	-0.01464490	998.27464975
0.43943898	-0.01458070	548.49166949
0.45733514	-0.01469520	-57.67613941
0.47564764	-0.01498020	-32.91041346
0.49553248	-0.01518700	316.42280258
0.51566388	-0.01545710	798.25791791
0.53417520	-0.01573170	1253.68571023
0.55094980	-0.01584740	1006.98950894
0.56749409	-0.01581620	845.03925391
0.58430463	-0.01559320	576.34690259
0.60037254	-0.01528750	428.47882027
0.61418455	-0.01508310	471.16090570
0.62459203	-0.01495790	357.16520835
0.63150837	-0.01494170	490.82115030
0.63583415	-0.01493160	684.17089193
0.63791535	-0.01488790	887.44384081
0.63651250	-0.01483180	1218.70684374
0.63092091	-0.01470180	1014.26418583
0.62282859	-0.01450290	990.73301224
0.61372569	-0.01414220	981.11540464
0.60312367	-0.01367250	1086.11874427
0.59065197	-0.01318980	1256.68199193
0.57716880	-0.01264300	1176.00368247
0.56338632	-0.01194200	1219.66228175
0.54892274	-0.01117650	1421.27726468
0.53313386	-0.01040810	1663.03820714
0.51539419	-0.00965545	2028.91827468
0.49487992	-0.00888559	2164.26028370
0.47150098	-0.00817284	2059.71358724
0.44623917	-0.00757672	1970.11668550
0.42022032	-0.00708432	1945.25422145
0.39391122	-0.00667935	1972.03809943
0.36701102	-0.00638888	2108.79921491
0.33891078	-0.00628121	2301.28133452
0.30957972	-0.00626213	2398.56389201
0.28008629	-0.00632216	2415.03817237
0.25088337	-0.00640523	2384.81893272
0.22162490	-0.00651217	2271.17098670
0.19237082	-0.00666298	2159.04752633
0.16359975	-0.00679770	2093.61407333
0.13609488	-0.00686035	2212.79091429
0.11119094	-0.00685033	2431.42463674
0.08946407	-0.00672875	2681.55971233
0.07069537	-0.00655158	2836.03507000
0.05499311	-0.00633265	2791.95495395
0.04303002	-0.00601502	2567.82043768
0.03491634	-0.00565668	2027.19708121
0.02951821	-0.00527381	1407.23021837
0.02532972	-0.00483278	1381.80924460
0.02169341	-0.00443596	1999.59827080
0.01847992	-0.00411341	2937.46254238
0.01548686	-0.00383702	3242.69688487
0.01256432	-0.00363447	2839.15780673
0.00976029	-0.00352205	2295.58383287
0.00737771	-0.00348553	1753.91019711
0.00592613	-0.00348933	1851.95851006
0.00638396	-0.00355228	2407.16634672
0.00929567	-0.00373037	2849.45335379
0.01433096	-0.00400238	2721.84266483
0.02096010	-0.00438067	1818.99589878
0.02912663	-0.00481774	1452.13931740
0.03900079	-0.00527846	1535.16055755
0.04982785	-0.00577127	2008.25341511
0.06012825	-0.00625601	2048.11133819
0.06954459	-0.00671613	1719.71464928
0.07886762	-0.00710435	1246.55505157
0.08849016	-0.00741303	789.95755021
0.09777411	-0.00768965	617.62041949
0.10548425	-0.00797161	605.69500759
0.11115502	-0.00825546	686.79132117
0.11529823	-0.00845648	913.21256591
0.11825787	-0.00855091	1127.52925412
0.11970423	-0.00854069	1221.89632062
0.11897933	-0.00839988	1113.69296620
0.11577854	-0.00816229	846.97471841
0.11048031	-0.00786739	824.82049959
0.10389715	-0.00751294	1118.77575590
0.09670079	-0.00708090	1591.41197029
0.08873425	-0.00657807	1871.87517736
0.07971063	-0.00605876	1712.80879956
0.07024902	-0.00552030	1596.35425439
0.06083711	-0.00496525	1636.44752434
0.05097933	-0.00439817	1917.31468499
0.04013435	-0.00381546	2278.55104279
0.02865010	-0.00326387	2517.62481586
0.01727264	-0.00276386	2631.14630684
0.00647687	-0.00229639	2575.77656669
-0.00365600	-0.00187750	2394.91074668
-0.01325984	-0.00150951	2239.12517439
-0.02248622	-0.00118864	2170.05613927
-0.03133415	-0.00092713	2181.13149235
-0.03959203	-0.00071591	2280.58486120
-0.04683514	-0.00053504	2431.72672376
-0.05252608	-0.00038730	2534.08153302
-0.05620079	-0.00026048	2543.16521938
-0.05763632	-0.00014271	2399.69144936
-0.05705561	-0.00007543	2167.44273530
-0.05506742	-0.00009628	2159.90109779
-0.05199262	-0.00017767	2404.38082341
-0.04782037	-0.00032678	2632.80778544
-0.04327264	-0.00054052	2506.61971556
-0.03967618	-0.00079363	2163.93360821
-0.03774803	-0.00105822	1898.34643041
-0.03726033	-0.00130027	1885.28292323
-0.03766339	-0.00147875	1973.50287020
-0.03879921	-0.00158414	1993.16662744
-0.04082185	-0.00163080	1847.86277213
-0.04323327	-0.00161872	1664.88936828
-0.04508366	-0.00148465	1513.33652688
-0.04617126	-0.00124441	1616.20769418
-0.04718848	-0.00095374	2005.05340031
-0.04869636	-0.00060611	2447.35445794
-0.05068209	-0.00025315	2568.79343889
-0.05304085	0.00005412	2355.26709462
-0.05576969	0.00029544	2183.26717731
-0.05884990	0.00049358	2146.48632664
-0.06213632	0.00062562	2388.70039963
-0.06523671	0.00068691	2662.85841838
-0.06755069	0.00065732	2718.50916972
-0.06846211	0.00053634	2469.36817117
-0.06781102	0.00035632	2071.54415787
-0.06571703	0.00016944	1896.37935216
-0.06210778	-0.00003402	2022.36368893
-0.05700098	-0.00026127	2347.46200913
-0.05100984	-0.00051166	2354.97203289
-0.04509941	-0.00076068	2055.38250245
-0.04004085	-0.00099340	1721.46394387
-0.03625295	-0.00121264	1599.65613575
-0.03394439	-0.00141698	1657.59712819
-0.03331496	-0.00156504	1784.01703229
-0.03440600	-0.00162034	1841.75429163
-0.03678199	-0.00160475	1681.27583265
-0.03958366	-0.00152149	1495.15861624
-0.04212303	-0.00138557	1395.44179942
-0.04425935	-0.00118467	1582.15265194
-0.04605069	-0.00093430	1914.12169547
-0.04738140	-0.00064268	2191.17412936
-0.04829724	-0.00035826	2243.32629152
-0.04920276	-0.00010671	2114.64776007
-0.05057431	0.00008413	2089.41295621
-0.05255856	0.00022577	2127.50050887
-0.05485925	0.00029832	2320.03883071
-0.05696850	0.00029600	2420.19121486
-0.05863533	0.00022681	2353.50374948
-0.05971309	0.00010636	2128.90205212
-0.05955413	-0.00004770	1937.02410654
-0.05728986	-0.00022430	1905.69838538
-0.05282677	-0.00041982	1954.65755802
-0.04681053	-0.00062789	2047.97434524
-0.03984449	-0.00087485	1966.10876356
-0.03231447	-0.00113850	1892.75430795
-0.02472244	-0.00140320	1785.14458964
-0.01766585	-0.00167882	1692.22121807
-0.01149705	-0.00198646	1553.97074334
-0.00608809	-0.00231136	1434.17567779
-0.00101378	-0.00262584	1370.50205729
0.00402756	-0.00291536	1309.10111471
0.00911097	-0.00317950	1275.94882088
0.01432928	-0.00344795	1210.79286642
0.02014149	-0.00370259	1143.55391659
0.02715886	-0.00389645	1125.26008885
0.03554699	-0.00405380	1121.49805169
0.04513219	-0.00420243	1177.86538153
0.05564936	-0.00433688	1249.14737970
0.06685994	-0.00444352	1297.46725190
0.07848484	-0.00452930	1312.29410423
0.09007904	-0.00461547	1263.29277991
0.10109700	-0.00471997	1195.06677832
0.11101270	-0.00484711	1110.40864805
0.11944769	-0.00499582	998.57673677
0.12627810	-0.00518494	877.40822908
0.13155512	-0.00541646	772.21520691
0.13541230	-0.00567885	752.94837796
0.13794360	-0.00591408	851.26365153
0.13915950	-0.00610924	1022.55050297
0.13915517	-0.00626501	1168.31451409
0.13816068	-0.00634027	1145.40859037
0.13651181	-0.00631012	949.10471873
0.13436368	-0.00621366	774.23497476
0.13150492	-0.00606775	723.37897666
0.12781348	-0.00586148	984.29785625
0.12348573	-0.00558813	1332.69902845
0.11886122	-0.00521858	1528.57435805
0.11390846	-0.00478921	1494.71602363
0.10805906	-0.00433784	1346.62664501
0.10109744	-0.00389941	1395.62796932
0.09334596	-0.00347806	1575.20465054
0.08486565	-0.00308747	1933.66953560
0.07538386	-0.00271887	2222.60171708
0.06478445	-0.00236600	2331.23361355
0.05329921	-0.00203983	2242.42003047
0.04125886	-0.00178557	2060.36693823
0.02880512	-0.00163050	2028.46163151
0.01587697	-0.00151542	2125.65988564
0.00243947	-0.00138989	2337.06108287
-0.01140256	-0.00124041	2523.64899300
-0.02536368	-0.00106735	2627.08218267
-0.03915059	-0.00086053	2635.08748863
-0.05270768	-0.00062347	2512.62984215
-0.06620079	-0.00031735	2361.02431115
-0.07980118	0.00002125	2242.85208515
-0.09352165	0.00039108	2203.88285992
-0.10721457	0.00083828	2271.76813546
-0.12078396	0.00135508	2406.04581465
-0.13429528	0.00193174	2590.27323088
-0.14788238	0.00253222	2800.70142690
-0.16164124	0.00310247	2965.45125579
-0.17552953	0.00364197	3066.60122963
-0.18931102	0.00414146	3088.87136555
-0.20265010	0.00456370	3008.71643942
-0.21515256	0.00489244	2803.01274384
-0.22644144	0.00516485	2552.62475819
-0.23614124	0.00539978	2344.46924007
-0.24405463	0.00564254	2308.28905079
-0.25021161	0.00587362	2418.24169981
-0.25491781	0.00606011	2658.49571983
-0.25872475	0.00618681	2971.75995676
-0.26203258	0.00625142	3190.33747697
-0.26478848	0.00624891	3204.42316231
-0.26647185	0.00614447	2926.44339152
-0.26661161	0.00595593	2478.76096982
-0.26531698	0.00578147	2159.39176503
-0.26279823	0.00563602	2269.11609246
-0.25864026	0.00545225	2682.84182584
-0.25243799	0.00519204	3058.45893072
-0.24466535	0.00483585	2926.03943796
-0.23610335	0.00443394	2439.40886686
-0.22699656	0.00398569	2063.98846980
-0.21718174	0.00348335	1876.96147970
-0.20655241	0.00295199	1800.21732675
-0.19506396	0.00239741	1744.49280998
-0.18265241	0.00184340	1722.31751532
-0.16914429	0.00126497	1651.66779232
-0.15417323	0.00067600	1519.75763231
-0.13742421	0.00014424	1353.15664228
-0.11892815	-0.00031085	1163.74808244
-0.09900197	-0.00067406	1015.23367440
-0.07798376	-0.00096277	935.16656426
-0.05610285	-0.00119614	928.12020895
-0.03354528	-0.00135239	1028.43768717
-0.01060384	-0.00145658	1217.02780195
0.01226280	-0.00155429	1472.75500001
0.03454085	-0.00167134	1722.88305032
0.05581299	-0.00183981	1880.94130052
0.07571850	-0.00208539	1912.86417044
0.09387844	-0.00242399	1839.32354493
0.10999705	-0.00285463	1658.61930635
0.12400246	-0.00333753	1309.06950095
0.13613681	-0.00376715	859.85908096
0.14684400	-0.00417865	556.77096134
0.15639518	-0.00463195	456.97686645
0.16466683	-0.00512064	571.44325752
0.17115650	-0.00558938	867.97327875
0.17532825	-0.00598575	1134.60722319
0.17710876	-0.00628084	1191.63141666
0.17713189	-0.00647198	1058.70259113
0.17641978	-0.00653496	797.99798257
0.17545719	-0.00650431	573.18201419
0.17378937	-0.00640610	552.13076425
0.17078396	-0.00623281	885.83153917
0.16672982	-0.00600965	1279.31744239
0.16273278	-0.00573019	1406.25721716
0.15927854	-0.00538155	1326.66080075
0.15549508	-0.00500241	1173.28841196
0.15010089	-0.00458718	1351.01393204
0.14343258	-0.00416996	1727.56891173
0.13654921	-0.00377124	1928.69915037
0.12926673	-0.00339937	1993.50384086
0.12081053	-0.00307107	1854.80374825
0.11134006	-0.00279795	1859.44394534
0.10179478	-0.00255564	1982.77975174
0.09302313	-0.00235168	2181.95696269
0.08526427	-0.00221205	2392.79965020
0.07815010	-0.00212783	2454.49916716
0.07149311	-0.00206580	2435.40094492
0.06598819	-0.00201634	2316.17843964
0.06255167	-0.00198493	2139.19759919
0.06117224	-0.00194420	1922.64335947
0.06110630	-0.00191374	1821.73575777
0.06202215	-0.00190360	2092.45138958
0.06425443	-0.00195227	2365.84365287
0.06784646	-0.00206963	2421.81756706
0.07198868	-0.00225037	2109.03456177
0.07572244	-0.00245934	1806.73327346
0.07895866	-0.00269774	1767.77809879
0.08220079	-0.00297699	1897.35586601
0.08548524	-0.00326701	1971.69386074
0.08833711	-0.00353810	1780.38145016
0.09081988	-0.00376542	1503.95075350
0.09375148	-0.00398029	1208.22863941
0.09763533	-0.00416740	1143.25885486
0.10208514	-0.00432264	1278.80108435
0.10629281	-0.00443583	1436.65208880
0.10988189	-0.00450985	1515.37385792
0.11292766	-0.00455171	1370.07351524
0.11530069	-0.00454515	1212.91450082
0.11623622	-0.00451193	1088.11041100
0.11494390	-0.00444705	1181.69767149
0.11166929	-0.00434492	1460.33781854
0.10733071	-0.00420593	1692.83944266
0.10231201	-0.00400943	1748.26889769
0.09634941	-0.00376806	1481.42770751
0.08966929	-0.00347843	1371.74904440
0.08328002	-0.00318470	1433.11134795
0.07774754	-0.00284762	1640.98234224
0.07260482	-0.00246538	1949.57125568
0.06693258	-0.00205796	2184.10318557
0.06041732	-0.00163791	2359.99159507
0.05345965	-0.00123802	2356.75996651
0.04631791	-0.00087104	2332.30145603
0.03872244	-0.00054662	2289.10652520
0.03035187	-0.00028145	2283.22987892
0.02144783	-0.00010802	2398.42338642
0.01275246	-0.00002926	2516.49725850
0.00483907	0.00000207	2620.68215307
-0.00228002	-0.00000659	2611.72843438
-0.00886663	-0.00005168	2516.96092695
-0.01482579	-0.00010192	2374.41800646
-0.01954724	-0.00016313	2200.80578751
-0.02244636	-0.00017680	2083.83488431
-0.02341142	-0.00015058	1987.11083654
-0.02276476	-0.00012366	2185.37476115
-0.02085236	-0.00013071	2521.98400177
-0.01759055	-0.00018781	2643.31409089
-0.01310187	-0.00031814	2439.39130366
-0.00845079	-0.00051273	2057.56033908
-0.00451476	-0.00073251	2017.31602563
-0.00108809	-0.00100171	2135.21426573
0.00212402	-0.00131046	2311.54878047
0.00497884	-0.00163340	2105.80293322
0.00751624	-0.00192491	1770.15966853
0.01012106	-0.00218488	1428.42899918
0.01326969	-0.00241256	1261.61022548
0.01719882	-0.00259693	1368.02915892
0.02157874	-0.00274746	1551.98610189
0.02581841	-0.00284501	1701.92312902
0.02975886	-0.00290107	1617.34578946
0.03341732	-0.00290457	1429.03317321
0.03622638	-0.00286971	1313.00717009
0.03732825	-0.00283492	1303.05234908
0.03660581	-0.00279447	1529.22068376
0.03458563	-0.00274033	1751.10008532
0.03170719	-0.00268029	1849.42940945
0.02820719	-0.00260289	1621.35722403
0.02436614	-0.00247958	1431.16534553
0.02075295	-0.00234593	1416.21203818
0.01818504	-0.00220822	1569.30341579
0.01696358	-0.00205467	1869.83784632
0.01651476	-0.00189283	1929.87939732
0.01621555	-0.00170944	1955.46195252
0.01601181	-0.00154728	1804.07420518
0.01583661	-0.00141639	1877.53403998
0.01522539	-0.00132217	2015.47540241
0.01379035	-0.00127308	2159.21964568
0.01175787	-0.00127641	2191.45514054
0.00982431	-0.00132369	1999.35941130
0.00852411	-0.00140269	1864.06657923
0.00797638	-0.00150030	1738.94986447
0.00824163	-0.00158297	1865.14495963
0.00970030	-0.00167935	1885.84845823
0.01253740	-0.00177045	1903.00419070
0.01612648	-0.00186254	1749.23487362
0.01955330	-0.00194902	1686.47453946
0.02243509	-0.00203297	1741.34548477
0.02471811	-0.00212014	1807.50254156
0.02618893	-0.00221137	1893.67461956
0.02654193	-0.00230408	1738.09980566
0.02584710	-0.00238189	1633.08944075
0.02469405	-0.00244559	1479.66436237
0.02371481	-0.00246973	1557.79952065
0.02309016	-0.00248771	1606.54442227
0.02276827	-0.00248226	1633.56013448
0.02284985	-0.00243819	1643.45524061
0.02343814	-0.00238057	1547.10002002
0.02424047	-0.00228563	1635.80119863
0.02458646	-0.00218203	1687.26137076
0.02396998	-0.00206973	1863.54319591
0.02237854	-0.00196700	1881.46819648
0.02001083	-0.00186916	1851.51591745
0.01691703	-0.00177579	1786.95359911
0.01310364	-0.00168259	1769.35176139
0.00894611	-0.00157355	1891.99206513
0.00514414	-0.00145576	1927.31165767
0.00211909	-0.00131021	2005.18688062
-0.00025689	-0.00115403	1914.49754792
-0.00228297	-0.00097139	1932.94241917
-0.00403199	-0.00078270	1980.99181812
-0.00550935	-0.00058669	2120.32769852
-0.00696850	-0.00039870	2302.20867141
-0.00886270	-0.00023063	2333.34471003
-0.01144291	-0.00008878	2355.21791767
-0.01447785	0.00001768	2248.80600951
-0.01749065	0.00008230	2222.29260478
-0.02020768	0.00011223	2221.67086755
-0.02263140	0.00010943	2275.49153358
-0.02461220	0.00008548	2353.80583649
-0.02565994	0.00005032	2331.53570057
-0.02541240	0.00001748	2254.07496911
-0.02404085	-0.00003938	2049.33373682
-0.02196358	-0.00009514	2099.67688952
-0.01938533	-0.00016779	2202.18274229
-0.01649158	-0.00025772	2341.89447515
-0.01373204	-0.00037101	2265.18193596
-0.01162288	-0.00050376	2075.84362891
-0.01027977	-0.00064809	1958.37393086
-0.00937387	-0.00079426	1936.17756037
-0.00863169	-0.00093592	2026.18895360
-0.00803730	-0.00107324	1982.11235019
-0.00739040	-0.00117265	1903.14469629
-0.00613686	-0.00126467	1694.70465436
-0.00391772	-0.00134154	1612.82502212
-0.00086388	-0.00141197	1690.06094463
0.00267734	-0.00147980	1869.70085337
0.00639475	-0.00155230	1988.07681247
0.01003548	-0.00164671	1876.45565958
0.01334739	-0.00176725	1733.31910298
0.01604483	-0.00191264	1568.50253393
0.01796732	-0.00208302	1549.17599010
0.01931462	-0.00227155	1563.23006168
0.02051786	-0.00246075	1605.18151805
0.02185428	-0.00262609	1571.59365690
0.02342776	-0.00277411	1419.26803475
0.02541860	-0.00289620	1281.27749536
0.02800059	-0.00300890	1176.23200406
0.03117598	-0.00309988	1209.38078524
0.03474419	-0.00316947	1317.89325197
0.03834625	-0.00321125	1420.06540397
0.04154570	-0.00322123	1479.66084973
0.04402047	-0.00322675	1410.86228786
0.04564301	-0.00322374	1314.36304903
0.04625758	-0.00322039	1210.63831027
0.04565192	-0.00322695	1237.73130055
0.04387274	-0.00322782	1373.79340073
0.04136395	-0.00320155	1488.76561192
0.03855671	-0.00312588	1508.07459255
0.03559774	-0.00301859	1329.36202071
0.03264434	-0.00287987	1248.47295287
0.02999439	-0.00272358	1280.63468229
0.02772338	-0.00252229	1535.51182153
0.02548558	-0.00228163	1773.60205547
0.02280856	-0.00200033	1897.51744743
0.01945177	-0.00171037	1863.16734346
0.01546063	-0.00142317	1801.74532503
0.01085482	-0.00114346	1889.64210915
0.00549803	-0.00088561	2010.49447926
-0.00059843	-0.00066051	2211.21373905
-0.00703002	-0.00046373	2311.49960351
-0.01330315	-0.00028942	2368.83290928
-0.01924360	-0.00014311	2321.38065909
-0.02484843	-0.00003249	2254.24708846
-0.02997687	0.00006953	2206.98100817
-0.03442274	0.00016885	2159.70438996
-0.03812746	0.00029422	2178.23356457
-0.04110335	0.00043152	2226.98900411
-0.04342520	0.00056831	2310.59334246
-0.04525787	0.00070003	2428.41781712
-0.04668799	0.00082587	2481.18820388
-0.04762598	0.00093608	2495.41439481
-0.04800787	0.00100315	2405.19575583
-0.04799163	0.00103421	2339.47777901
-0.04771358	0.00103845	2386.03430607
-0.04708366	0.00100166	2453.81068977
-0.04604035	0.00092342	2525.47556567
-0.04464715	0.00079985	2407.16985936
-0.04290059	0.00064510	2277.67288286
-0.04078937	0.00047006	2130.44410096
-0.03830709	0.00029432	2156.55003948
-0.03537549	0.00010310	2173.86032810
-0.03208169	-0.00008867	2158.75948988
-0.02867569	-0.00027763	2012.53532295
-0.02525443	-0.00046057	1865.60511543
-0.02183514	-0.00063552	1827.99528178
-0.01860827	-0.00080249	1857.79300466
-0.01577953	-0.00095051	1919.09208069
-0.01338238	-0.00108627	1823.87144273
-0.01135689	-0.00120289	1706.27880229
-0.00961959	-0.00130981	1564.51920047
-0.00807505	-0.00139219	1549.40431168
-0.00675477	-0.00145881	1603.85725287
-0.00570763	-0.00150849	1662.23381264
-0.00482318	-0.00153699	1699.01115068
-0.00404026	-0.00155289	1620.84789127
-0.00353154	-0.00154234	1564.95476779
-0.00346982	-0.00152151	1514.86803780
-0.00381619	-0.00148735	1596.59662654
-0.00454582	-0.00144179	1704.30821140
-0.00573179	-0.00138346	1756.20746350
-0.00736924	-0.00131175	1720.49094266
-0.00931575	-0.00123026	1624.86986377
-0.01132495	-0.00113717	1653.79293936
-0.01314345	-0.00103664	1724.94145721
-0.01472151	-0.00092364	1880.09124170
-0.01612402	-0.00081644	1905.00639535
-0.01726083	-0.00070932	1886.91630071
-0.01809104	-0.00060935	1824.93577257
-0.01883612	-0.00052238	1861.80092660
-0.01970768	-0.00045315	1980.36656825
-0.02065404	-0.00040452	2062.99088011
-0.02155758	-0.00037631	2083.40985490
-0.02240305	-0.00036707	1958.64440412
-0.02316191	-0.00037297	1893.54816453
-0.02369833	-0.00039475	1864.25626177
-0.02380069	-0.00041919	1962.81390749
-0.02328937	-0.00045109	2013.20272450
-0.02219094	-0.00049239	1997.81384981
-0.02071260	-0.00054134	1904.92560464
-0.01896555	-0.00059874	1816.42464649
-0.01698524	-0.00066558	1849.59099088
-0.01499213	-0.00074648	1895.45201527
-0.01327559	-0.00083869	1969.01371662
-0.01188533	-0.00094658	1881.90025117
-0.01069882	-0.00105618	1775.18976863
-0.00962697	-0.00116915	1654.83970600
-0.00859596	-0.00127885	1648.94198388
-0.00751132	-0.00137756	1701.04848172
-0.00625837	-0.00146788	1707.97540728
-0.00469537	-0.00154412	1682.06617659
-0.00279774	-0.00161608	1566.66893599
-0.00075640	-0.00167320	1538.86287984
0.00119094	-0.00172428	1552.73780679
0.00294390	-0.00176541	1627.25143351
0.00441781	-0.00180694	1667.76973287
0.00546063	-0.00185270	1622.22835869
0.00597293	-0.00189445	1544.36016102
0.00597785	-0.00193173	1444.56957876
0.00558415	-0.00195890	1477.99937113
0.00493159	-0.00197438	1537.44728602
0.00418110	-0.00196803	1615.14687698
0.00342963	-0.00194631	1572.26105845
0.00274213	-0.00190495	1470.30317747
0.00219242	-0.00184759	1449.48376176
0.00174705	-0.00178197	1497.25917480
0.00120472	-0.00168794	1666.68081455
0.00037549	-0.00158921	1758.57849532
-0.00076476	-0.00148775	1774.10085031
-0.00221555	-0.00138786	1683.98407789
-0.00401821	-0.00129144	1651.08118148
-0.00613927	-0.00119942	1726.72236555
-0.00842569	-0.00111469	1843.92861562
-0.01063287	-0.00103618	1929.90398580
-0.01253051	-0.00095920	1861.64637045
-0.01402215	-0.00087928	1797.53718263
-0.01510236	-0.00080645	1755.46278387
-0.01572195	-0.00073483	1869.44091802
-0.01589813	-0.00067058	1986.64014281
-0.01585827	-0.00061563	2055.91642369
-0.01588287	-0.00057519	2008.40445862
-0.01606152	-0.00055369	1906.22879398
-0.01636319	-0.00054933	1888.69018378
-0.01680463	-0.00055981	1923.40911493
-0.01741929	-0.00058235	2028.77074381
-0.01815059	-0.00061510	2029.52596135
-0.01880069	-0.00064300	1970.59791714
-0.01912648	-0.00066529	1831.67652822
-0.01903543	-0.00067851	1781.73030382
-0.01856457	-0.00068614	1839.92771896
-0.01770025	-0.00069089	1949.74688767
-0.01642657	-0.00069485	2030.72377150
-0.01491280	-0.00070782	1956.42792845
-0.01343509	-0.00073403	1883.03834644
-0.01212785	-0.00078000	1813.71991389
-0.01096718	-0.00084261	1880.19662090
-0.00993002	-0.00093023	1932.33121986
-0.00901831	-0.00103965	1930.77160781
-0.00813381	-0.00116183	1814.01146299
-0.00705541	-0.00128786	1670.09510037
-0.00556535	-0.00140972	1613.28166528
-0.00357328	-0.00153355	1610.94575986
-0.00115328	-0.00165154	1685.29780515
0.00156318	-0.00176552	1676.15440392
0.00446201	-0.00186809	1634.83873534
0.00738381	-0.00196769	1555.47064051
0.01009232	-0.00206343	1508.61202643
0.01237461	-0.00215608	1506.00916039
0.01414852	-0.00224833	1497.61746406
0.01543711	-0.00233522	1511.13058912
0.01627953	-0.00241693	1461.80610195
0.01671801	-0.00248120	1418.99404885
0.01676821	-0.00252035	1367.93080501
0.01643159	-0.00253699	1347.49426702
0.01577313	-0.00252795	1395.96869538
0.01489911	-0.00249363	1420.29021291
0.01378248	-0.00241908	1457.32046101
0.01226526	-0.00231394	1442.50765924
0.01030020	-0.00217486	1469.66036440
0.00787598	-0.00200156	1540.23632197
0.00487500	-0.00179825	1659.69417411
0.00118356	-0.00156568	1767.13177308
-0.00320472	-0.00130958	1822.59635451
-0.00816535	-0.00103420	1873.21700574
-0.01350246	-0.00074464	1919.06749221
-0.01908465	-0.00045119	2019.35686931
-0.02489124	-0.00015971	2113.41131088
-0.03085039	0.00013396	2224.09458896
-0.03682234	0.00042266	2308.52791030
-0.04277215	0.00069751	2368.00392631
-0.04879528	0.00095358	2413.48558561
-0.05492766	0.00118175	2433.90104775
-0.06105906	0.00137932	2456.66646588
-0.06705807	0.00154541	2464.83686591
-0.07287500	0.00168644	2471.14205423
-0.07851329	0.00180371	2486.05320991
-0.08394980	0.00189325	2496.71758415
-0.08908563	0.00196629	2514.75850183
-0.09370965	0.00202577	2522.65140332
-0.09758760	0.00207045	2512.02215548
-0.10062697	0.00210953	2496.01505620
-0.10283268	0.00214146	2470.36224821
-0.10415157	0.00217190	2450.71605417
-0.10444341	0.00219806	2449.82735631
-0.10357972	0.00218955	2473.34447935
-0.10165404	0.00214552	2541.83041628
-0.09897293	0.00205968	2591.99442435
-0.09582480	0.00193002	2545.85941406
-0.09232087	0.00175490	2432.04637397
